,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
40,-0.14745244,0.00050621654,-0.27624092,0.16311103,0.024934659,-0.12206369,-0.09633027,-0.006638618,-0.24738452,-0.0824078,0.07417791,-0.012643944,-0.145803,-0.070505075,0.07925282,-0.25560915,0.18689363,-0.039260723,-0.2135032,-0.19388938,-0.06308232,0.16175094,0.10175586,-0.033825777,0.10737639,-0.0638497,-0.35009104,-0.18919873,0.10640295,-0.14264248,0.19998527,-0.10877661,-0.10759583,-0.26487562,-0.09959032,-0.009317895,-0.13739012,-0.08974739,-0.07668921,-0.09912782,-0.012273531,-0.09992699,-0.017460464,0.018788094,0.08265858,-0.14173067,-0.10486884,-0.086091205,0.012399891,-0.05380364,0.05684059,-0.08840525,-0.027623206,-0.106133774,0.06802183,0.13570948,0.13632338,0.17131114,-0.23947336,0.13071479,-0.13529779,0.12897104,0.06483789,0.033213217,-0.04450267,0.0897125,0.100431055,0.16624868,-0.09695464,-0.02841929,-0.20426674,0.10470869,0.14216961,-0.24440451,-0.10184584,-0.08384614,-0.093995556,-0.032409042,0.004290621,0.04778521,0.0070878654,0.14785731,-0.13464761,0.044208754,0.3562934,0.020842332,0.14170669,-0.060170762,0.06872575,0.09370926,0.019404205,0.1261605,-0.14385079,-0.2244848,0.11384406,0.3400747,0.1773269,0.07338201,0.13584404,0.09371993
41,-0.2423461,-0.06798994,-0.4430943,0.2528894,0.052965917,-0.22352614,-0.1797547,-0.01236394,-0.4959798,-0.18704385,0.11174905,-0.028490366,-0.25045887,-0.05355107,0.09721702,-0.46565363,0.25873482,-0.056734215,-0.29268435,-0.37143707,-0.032167137,0.28022787,0.2505089,-0.040524956,0.19440055,-0.077296,-0.5849858,-0.26857403,0.15872565,-0.21546915,0.3624376,-0.13172732,-0.22949126,-0.42359158,-0.12663895,0.0769275,-0.22356793,-0.14370961,-0.12665151,-0.07209391,-0.01556959,-0.24832459,-0.019072331,-0.048567902,0.18079625,-0.1964076,-0.19013448,-0.1221501,0.027890652,-0.14278595,0.05202043,-0.09342577,-0.05615617,-0.18477109,0.12454708,0.228532,0.13851108,0.16013354,-0.2949919,0.17038526,-0.25412524,0.08465724,0.20372997,0.048530575,-0.076192796,0.13993143,0.07502257,0.24958745,-0.19638336,-0.0092533715,-0.25529182,0.21220985,0.16977304,-0.32505867,-0.19382031,-0.088740334,-0.12176689,-0.056405194,0.043781795,0.0066165193,-0.03214962,0.18871276,-0.16541573,0.0883064,0.5131438,-0.02131649,0.17402297,-0.075282656,0.14631666,0.1107705,0.0095458925,0.17181051,-0.23338392,-0.41109443,0.12618867,0.5708938,0.21907312,0.041211046,0.3122794,0.14763612
42,-0.280085,-0.12676995,-0.5300442,0.27092785,0.014540479,-0.22335884,-0.2629957,0.03436318,-0.59573394,-0.14019921,0.1535632,-0.0647387,-0.28909463,-0.11223937,0.1177437,-0.51911765,0.35389066,-0.048470236,-0.39781222,-0.41980776,-0.07069586,0.31296426,0.33300963,-0.04950614,0.18388866,-0.082409635,-0.59057826,-0.27762073,0.19722188,-0.24508622,0.4372188,-0.17192107,-0.22135195,-0.47893333,-0.105072044,0.05960737,-0.16686118,-0.24754108,-0.16936769,-0.07479771,0.013163899,-0.2854671,-0.010072188,-0.07768368,0.21009791,-0.15326725,-0.1839304,-0.14232366,0.035376493,-0.16787523,0.054221883,-0.19101019,-0.08719854,-0.18190959,0.1108062,0.28787103,0.17904812,0.17993829,-0.36788332,0.18064545,-0.23909208,0.1721982,0.21313109,0.051107224,-0.061352614,0.16427106,0.090831675,0.32322747,-0.272676,-0.008564072,-0.28385612,0.20860104,0.26933402,-0.29336998,-0.26711383,-0.07993308,-0.10561642,-0.069915414,-0.027424607,-0.030163966,-0.005046735,0.2203135,-0.27663025,0.09377103,0.47790816,-0.05571711,0.18840711,-0.1005379,0.112137936,0.11219164,-0.018941902,0.2296626,-0.30324268,-0.43319374,0.17563006,0.6558019,0.27596423,0.03533134,0.33303005,0.1074138
43,-0.29351458,-0.17015189,-0.46272156,0.30865708,0.0008628247,-0.23844108,-0.20732565,0.005877299,-0.57715756,-0.12736548,0.16943032,-0.05957861,-0.2575225,-0.07457983,0.099850595,-0.5133679,0.33501142,-0.119650014,-0.34627256,-0.3372258,-0.050728414,0.29915008,0.34228763,-0.04469972,0.19841588,-0.064691044,-0.50543755,-0.18015212,0.19297668,-0.1988692,0.4229483,-0.14870228,-0.22838913,-0.43631142,-0.087074354,0.11162016,-0.11295506,-0.29749268,-0.13447988,-0.049953815,0.0035813223,-0.25156504,-0.049076043,-0.10473606,0.21534187,-0.080799095,-0.2102455,-0.10092905,0.01176109,-0.18226852,0.030627778,-0.14443064,-0.13581795,-0.13669088,0.15844257,0.35504463,0.15891998,0.15501727,-0.30209827,0.105104625,-0.28775522,0.12768875,0.17337307,-0.03983446,-0.020862622,0.15090847,0.015433582,0.25791237,-0.15431166,0.014576335,-0.23471741,0.23203918,0.23664686,-0.2350507,-0.2884357,-0.08588129,-0.08291242,-0.013862631,0.0034536275,-0.010159109,-0.03544559,0.2059371,-0.20813698,0.08397984,0.40416166,-0.047126304,0.15169118,-0.11909241,0.087803036,0.12439878,-0.023594845,0.19787525,-0.27352673,-0.4182862,0.13096523,0.54672945,0.21930665,-0.020521307,0.34544614,0.08547619
44,-0.115362845,-0.09365787,-0.33533046,0.14979485,0.026336528,-0.16279228,-0.13114065,-0.005179794,-0.34690902,-0.11059819,0.060336996,0.0020445732,-0.21331096,-0.06470346,0.057047382,-0.30707246,0.19026633,-0.05418618,-0.21672633,-0.24292588,-0.041866694,0.21832827,0.23602748,-0.010123599,0.14308485,-0.04058637,-0.37656236,-0.15961531,0.12650764,-0.12086634,0.31108332,-0.12804765,-0.16980854,-0.2907521,-0.042647846,0.027445085,-0.1559778,-0.122928545,-0.07050191,-0.06361006,-0.027739573,-0.21316347,-0.03163005,-0.039643824,0.1425992,-0.09057923,-0.15847357,-0.09246781,0.0011004818,-0.11240321,0.053919062,-0.07565751,-0.057693135,-0.11932006,0.10090129,0.20111667,0.07697996,0.082787104,-0.24843487,0.10698619,-0.19034095,0.062055595,0.13287047,0.04139569,-0.056047514,0.11319442,0.038897634,0.1800123,-0.1191169,0.021449434,-0.1834108,0.13521014,0.12623474,-0.21093304,-0.17451136,-0.0553906,-0.044279367,-0.02806567,0.018298002,-0.010547658,0.0154923545,0.12370164,-0.13201068,0.070175044,0.33656543,-0.025540626,0.10344117,-0.057722036,0.06825274,0.055320255,-0.0047430196,0.113138475,-0.15695612,-0.30308184,0.06839709,0.40080917,0.16033007,0.01945176,0.19837263,0.05691111
45,-0.042601444,-0.009136417,-0.08624198,0.056330513,0.021967782,-0.034524444,-0.051122885,-0.0036962007,-0.09473572,-0.012248114,0.017101929,0.0015153756,-0.052321717,-0.0073356885,0.016235488,-0.089493036,0.048211165,-0.019410757,-0.06699452,-0.05178807,-0.028108051,0.051902313,0.029691717,-0.009079238,0.035327878,-0.024024853,-0.113052405,-0.049136907,0.02459936,-0.044574473,0.06652298,-0.032609712,-0.03431572,-0.0870197,-0.017014312,-0.007656533,-0.051818512,-0.020176252,-0.0068057314,-0.01880658,-0.013742996,-0.0395877,0.013295306,-0.01964523,0.025233494,-0.032674965,-0.04963547,-0.0075925705,0.005400382,-0.013530669,0.014970055,-0.011768585,-0.0037308566,-0.041919496,0.024942175,0.028291842,0.038170353,0.05344351,-0.047093906,0.046180513,-0.045250267,0.009196749,0.027867848,0.017997062,-0.006880195,0.017021686,0.024623796,0.042111825,-0.034136668,-0.0025069898,-0.045371026,0.039248995,0.0038361258,-0.07517711,-0.030569917,-0.025201095,-0.017599745,-0.02057333,0.027669532,-0.009952817,-0.012108375,0.036080454,-0.019117732,0.007458167,0.08454606,0.0051416107,0.027439283,-0.010950529,0.038492758,0.05326734,0.011277103,0.016571665,-0.04229734,-0.08817503,0.015759835,0.104963675,0.051680334,0.011997498,0.04828268,0.009691307
46,-0.32847047,-0.07482028,-0.43384862,0.27780658,0.10580104,-0.20449868,-0.20722544,-0.009984805,-0.5351861,-0.14032426,0.15130204,-0.118547015,-0.28172162,-0.017218439,0.089346066,-0.5264937,0.3120776,-0.12111491,-0.37112722,-0.3187515,-0.05915449,0.2703089,0.26107755,0.03528178,0.18945082,-0.0832499,-0.49613345,-0.27883387,0.21637344,-0.25521967,0.39589018,-0.21131779,-0.27528188,-0.43226406,-0.059516814,-0.040636078,-0.18537366,-0.2084991,-0.05789483,-0.11226881,0.03261643,-0.31868535,-0.011565569,-0.072928615,0.20689243,-0.17556821,-0.2918971,-0.099429175,0.006846432,-0.13186283,0.06976799,-0.117887296,-0.025082273,-0.16595082,0.16875003,0.27226096,0.21566425,0.21334618,-0.4007277,0.1764869,-0.31464532,0.16992971,0.15718304,0.01688597,-0.087561116,0.15286833,0.11732571,0.2934931,-0.16899027,0.04182193,-0.21736847,0.27735627,0.23988102,-0.34679672,-0.21374848,-0.1362975,-0.019074151,-0.029215956,0.06685052,0.017191792,-0.026365973,0.1318298,-0.15016474,0.04704476,0.5322285,-0.037183624,0.12222299,-0.10451975,0.08779129,0.13719349,0.00069073914,0.14675482,-0.2654256,-0.4400329,0.10418489,0.6373188,0.2920473,-0.01029189,0.34075916,0.17284231
47,-0.28290734,-0.13377157,-0.49949172,0.2847106,0.062903285,-0.24205892,-0.26851353,-0.015275629,-0.640678,-0.19357497,0.16466293,-0.05184953,-0.25216934,-0.05058632,0.071551464,-0.54077566,0.34789708,-0.14319347,-0.3158252,-0.38515022,-0.042752564,0.36259368,0.35685793,-0.06435414,0.24199998,-0.10751718,-0.6225126,-0.25586656,0.20454444,-0.21130802,0.38588753,-0.18607384,-0.28637707,-0.47995448,-0.12259854,0.16302517,-0.22879463,-0.239333,-0.14363691,-0.077197835,-0.010760879,-0.26059106,-0.044854846,-0.12847312,0.20349362,-0.1652865,-0.25116482,-0.090492606,-0.01909557,-0.20224755,0.031629678,-0.1109983,-0.08243019,-0.1814107,0.20933174,0.2692859,0.12177093,0.12559411,-0.2733375,0.14651516,-0.34653994,0.027990302,0.21540059,0.07085586,-0.07644385,0.14217652,0.076910086,0.257325,-0.20701429,0.019282945,-0.17026228,0.267735,0.1792641,-0.31887484,-0.29770014,-0.12983374,-0.1188951,-0.107747674,0.04500964,-0.04970552,-0.033045772,0.1929802,-0.09328464,0.051491626,0.51529914,-0.0037542477,0.16564701,-0.07367611,0.15638715,0.19811586,-0.031627946,0.1520837,-0.31021962,-0.51252365,0.096896075,0.62831914,0.20123224,-0.00091165863,0.45669106,0.14209393
48,-0.15218025,-0.039571937,-0.30739576,0.14016774,0.048192415,-0.15457165,-0.16726084,0.031158099,-0.3465769,-0.12807214,0.102089696,-0.038073193,-0.14760017,-0.07363417,0.0724654,-0.282349,0.18366395,0.017709948,-0.2117366,-0.28094926,-0.052618396,0.14379531,0.14874476,-0.08398006,0.1028599,-0.104926124,-0.3697673,-0.1882665,0.098653145,-0.16499577,0.24287622,-0.03571396,-0.08595896,-0.28838637,-0.06521924,0.062305193,-0.11713148,-0.104536064,-0.12371003,-0.03473874,0.012128093,-0.15358457,0.0121033015,-0.06031265,0.108798504,-0.14363621,-0.06498067,-0.09807738,0.04937006,-0.07695064,0.016507886,-0.11657978,-0.048692863,-0.09500052,0.031344995,0.13490221,0.10987612,0.10690084,-0.16152239,0.13587229,-0.09123389,0.09722245,0.15639082,0.027892314,-0.04871917,0.095362306,0.07329461,0.15885913,-0.17148201,-0.03946332,-0.17906834,0.10567673,0.10735767,-0.15574194,-0.10690387,-0.035728097,-0.10160026,-0.08307736,-0.010749026,-0.022355506,-0.010801678,0.1647169,-0.19908433,0.06624173,0.26907328,-0.013452538,0.14407477,-0.062052105,0.11221521,0.090091966,-0.013311723,0.15608068,-0.17304976,-0.21058148,0.07467033,0.34089586,0.14952144,0.037548844,0.18902855,0.05247853
49,-0.021634126,0.006813142,-0.06225643,0.06882107,0.046391778,-0.055122778,-0.01244635,-0.0516131,-0.07539187,-0.018867884,0.032661468,0.0075364737,-0.08064717,0.008443912,0.008146696,-0.08547816,0.052883793,-0.05281598,-0.07711595,-0.01425615,-0.06507304,0.034356568,0.01742969,0.010140793,0.028699871,-0.019267838,-0.13106257,-0.033413056,0.029703502,-0.04685276,0.10046405,-0.059491016,-0.05854864,-0.07696664,-0.01298622,-0.06273898,-0.056975853,0.013211528,0.021912722,-0.028064366,-0.045116883,-0.012916945,-0.0008951021,0.0010404524,0.01988521,-0.03736742,-0.11253295,0.009213615,-0.02904963,-0.0054137437,0.0019933223,0.029973865,-0.02318748,-0.050705824,0.05126044,0.05708062,0.06345553,0.07917336,-0.050854202,0.041801266,-0.098269336,-0.009140731,0.009518478,0.006514168,-0.01762766,0.011556314,-0.0057493397,0.012746945,0.043627866,0.01265271,-0.08753125,0.0905219,-0.014498881,-0.11215345,-0.033405982,-0.07955561,-0.019898726,0.014824184,0.06700041,0.0049476153,-0.044936936,0.041975178,0.040032856,0.012222406,0.12254385,0.008981419,0.014892406,-0.035040285,0.030494308,0.03677395,0.0133998925,-0.012499537,-0.02661416,-0.09351729,-0.0059633665,0.06825697,0.06853685,0.016406173,0.027113382,0.02494049
50,-0.1030235,-0.04249212,-0.19262996,0.12755741,0.050840393,-0.10804858,-0.110275,-0.0033073558,-0.20080388,-0.05011657,0.06721228,-0.02107588,-0.09820135,-0.0021204338,0.0266698,-0.16188575,0.13179278,-0.034986973,-0.15712103,-0.114991166,-0.045624875,0.11637795,0.09562849,-0.027718693,0.07330865,-0.055706494,-0.23473449,-0.101969585,0.068407565,-0.09936805,0.18794471,-0.08890656,-0.09214942,-0.19335498,-0.045071702,0.0069495155,-0.055463042,-0.06521112,-0.049926966,-0.029535662,-0.03815421,-0.09922372,0.0035739145,-0.041539647,0.072042234,-0.04837829,-0.10133432,-0.02929341,-0.009058611,-0.06691499,0.028181855,-0.023727251,-0.049691584,-0.09241179,0.0698996,0.12019192,0.08920529,0.07185854,-0.110753246,0.0849587,-0.10121405,0.034218326,0.08287662,0.026047124,-0.040258512,0.047154635,0.033966564,0.08736346,-0.05041888,0.03286042,-0.10471432,0.06923897,0.032711092,-0.13363451,-0.08885008,-0.060696848,-0.07277272,-0.04323272,0.031204833,-0.013687315,-0.017390905,0.08588034,-0.050157934,0.027856667,0.18635206,0.012854874,0.03515006,-0.029254528,0.0846028,0.073421866,-0.014028207,0.047168825,-0.11883976,-0.18492845,0.035729498,0.21467122,0.08928361,-0.000204129,0.1210917,0.017881475
51,-0.2922849,-0.115105875,-0.5692446,0.274121,0.1475291,-0.30849096,-0.3407063,0.15657508,-0.5802572,-0.25815988,0.14825806,-0.054750588,-0.27131766,-0.12874082,0.13590267,-0.37577364,0.34819457,0.05281132,-0.38275376,-0.52670807,-0.11393166,0.2983824,0.3500466,-0.1301296,0.21617112,-0.20963597,-0.6660677,-0.36150318,0.20299582,-0.27552792,0.5135062,-0.092919506,-0.2071418,-0.44717783,-0.08158218,0.10161382,-0.21120799,-0.23856941,-0.20538336,-0.079551056,0.006186832,-0.32380646,-0.017582864,-0.10778319,0.23452668,-0.20140928,-0.12049522,-0.21895127,0.05493083,-0.175251,0.042948812,-0.17560881,-0.1589034,-0.12429275,0.08144359,0.2668534,0.18962732,0.13039958,-0.29220176,0.26867375,-0.14323765,0.20540299,0.35262686,0.13572705,-0.14164577,0.21178447,0.17955244,0.2750257,-0.22948092,-0.020035649,-0.28285122,0.09439912,0.117913716,-0.29115868,-0.24654727,-0.080776535,-0.16888347,-0.14352691,-0.046627194,-0.04808083,0.04413678,0.2810331,-0.2809094,0.102997236,0.5329398,0.023199907,0.26887318,-0.07561947,0.20698197,0.11441482,-0.060469087,0.23575471,-0.35655385,-0.40950853,0.16258797,0.6439964,0.27196062,0.010856342,0.31246346,0.11172537
52,-0.15700103,-0.0517704,-0.32191315,0.22820729,0.044253096,-0.12860794,-0.11572758,-0.0034950902,-0.3561826,-0.060295742,0.08063535,-0.052665915,-0.17188421,-0.034911945,0.044512235,-0.3189533,0.24396154,-0.077732705,-0.27169424,-0.19468999,-0.09255883,0.19881427,0.14891945,-0.038314465,0.13141733,-0.059379566,-0.38554597,-0.16194904,0.116144285,-0.1432088,0.28904334,-0.16985874,-0.1734939,-0.35866627,-0.118068606,-0.002065154,-0.12184477,-0.114946514,-0.07142222,-0.08533739,-0.04300204,-0.12447716,-0.020174213,-0.034385942,0.12416585,-0.098803245,-0.19061719,-0.059147306,-0.013557234,-0.06879858,0.056386553,-0.10252885,-0.08553863,-0.1644955,0.11473044,0.20896193,0.16909423,0.16466783,-0.23975469,0.12689278,-0.22761391,0.06809792,0.12557337,0.015588627,-0.0622805,0.09395613,0.061072033,0.1422652,-0.083486766,0.014862523,-0.19597496,0.17680262,0.1367157,-0.25397262,-0.1605923,-0.12842035,-0.07472599,-0.041208755,0.044369478,0.023900583,-0.033939753,0.1559455,-0.091541976,0.018412462,0.35410225,-0.028167263,0.08297839,-0.08445169,0.070223,0.095990926,0.0075658998,0.11808682,-0.15119945,-0.28927612,0.092766635,0.38293126,0.1882536,0.04903989,0.21276782,0.09211033
53,-0.13816655,-0.0921447,-0.30584604,0.23005503,0.07502458,-0.13446912,-0.13326202,-0.009663659,-0.40141347,-0.05023885,0.13013707,-0.08663869,-0.16023113,-0.0018722044,0.013089357,-0.30769688,0.21634422,-0.10267118,-0.23861381,-0.20084983,-0.058118507,0.17845589,0.2154332,-0.047815166,0.098616585,-0.08220499,-0.3770995,-0.09571982,0.113708384,-0.1797979,0.25498286,-0.1501317,-0.17691265,-0.34032935,-0.056334265,0.043428797,-0.06516335,-0.13832772,-0.106431685,-0.014927758,-0.0072066337,-0.22012357,-0.054381687,-0.07886192,0.12958056,-0.02738627,-0.18926992,-0.024559954,-0.033030935,-0.106797084,0.01825745,-0.12653202,-0.070865355,-0.10144066,0.12435084,0.17994927,0.13564517,0.08756808,-0.20121984,0.07455944,-0.20382021,0.02474976,0.17473787,-0.012904982,-0.07840797,0.07507055,0.03779258,0.16886906,-0.13006945,0.033450607,-0.13902983,0.15220125,0.1290797,-0.17708704,-0.21959572,-0.10562571,-0.09055645,-0.04814199,0.018448966,-0.071436875,-0.083716236,0.15070945,-0.083105616,-0.0036360084,0.25934905,-0.06836605,0.027417885,-0.042860292,0.09890457,0.09909895,-0.056886043,0.11288625,-0.2559819,-0.2966656,0.11843585,0.405703,0.14447057,-0.022839557,0.23165783,0.054976393
54,0.019317094,-0.050592802,-0.41549498,-0.0050404384,0.07263081,-0.27422753,-0.0985701,-0.22790952,-0.50917363,-0.16834722,0.306067,0.039584193,-0.29190373,-0.077063285,0.03976074,-0.45061302,0.28641194,-0.23667353,-0.30713075,-0.085344076,-0.18972112,0.2095774,0.20876841,0.04010938,0.17232409,-0.23789613,-0.47229257,-0.36167976,0.3162636,-0.32674345,0.4174022,-0.2092412,-0.16721326,-0.43938088,0.08373032,-0.08664424,-0.2849378,-0.1729995,-0.024300104,-0.21478896,-0.10451363,-0.27922177,0.059822474,-0.061597057,0.19826248,-0.21980442,-0.24446763,-0.0048346696,-0.14110173,-0.19568995,0.062194757,0.052580815,0.061357316,-0.17413244,0.2970783,0.25752103,0.11727181,0.22456974,-0.36706585,0.037184175,-0.37425923,0.09936295,-0.1269623,0.11578629,-0.12530136,0.08282518,0.06165121,0.23541129,-0.053465586,0.11315256,-0.33429077,0.17321345,0.22866549,-0.32141253,-0.22698575,-0.25672954,-0.055733092,-0.04276862,0.06455182,0.041793793,0.07775114,0.14936793,-0.061632216,0.097237416,0.5524033,0.08022621,0.10793883,-0.012085176,0.054046422,0.24630089,-0.040437505,-0.05148157,-0.24193193,-0.49182457,-0.0063410993,0.5466714,0.22970134,0.102991365,0.3692855,-0.040781826
55,-0.081067026,-0.04069813,-0.23651958,0.121333845,0.028858166,-0.122406855,-0.116515785,0.0036679658,-0.27588788,-0.10496731,0.09216145,-0.002669415,-0.15219474,-0.03863109,0.035435535,-0.22099654,0.16085395,-0.0077518327,-0.1677887,-0.1889233,-0.06498257,0.11433219,0.1489255,-0.050547373,0.085023075,-0.07945041,-0.27284998,-0.1236696,0.09532396,-0.09951542,0.22383854,-0.054164886,-0.071769,-0.19958545,-0.032605108,0.0304999,-0.106985815,-0.08649692,-0.060883638,-0.051833477,-0.011840182,-0.12677921,0.00031850563,-0.025322497,0.073891796,-0.09323292,-0.06838154,-0.07763138,0.0070900186,-0.062082835,0.017319998,-0.05037227,-0.042269263,-0.06482938,0.03257336,0.11315006,0.076312155,0.109201424,-0.13880683,0.10279735,-0.118365176,0.050296105,0.089836195,0.038292963,-0.052319404,0.064767145,0.0623387,0.07813342,-0.085491985,-0.015086588,-0.14387563,0.08861696,0.057923064,-0.1326439,-0.0917467,-0.075342946,-0.058091383,-0.038617603,0.0052087316,-0.006993007,0.02042678,0.11033661,-0.10287943,0.033167765,0.21573952,0.016830677,0.09985589,-0.07601296,0.08019375,0.09522265,0.0034193345,0.050406855,-0.13388304,-0.18223754,-0.004881701,0.24268863,0.11847677,0.029921483,0.16311395,0.038411018
56,-0.12020294,-0.040443562,-0.2568781,0.1598943,0.111281514,-0.13740866,-0.14839874,0.004792735,-0.28138512,-0.08489377,0.085324295,-0.04034238,-0.16134404,-0.03514897,0.019866413,-0.23599488,0.1909652,-0.034370016,-0.16689163,-0.18892615,-0.0748913,0.17018464,0.14898677,-0.058965124,0.11412652,-0.099136665,-0.3640238,-0.102815084,0.06793908,-0.15429325,0.2640555,-0.08349661,-0.15944025,-0.2517944,-0.058054384,0.0537534,-0.09758582,-0.09571432,-0.06806296,-0.041179366,-0.022222096,-0.17857653,-0.026976418,-0.083993144,0.09949611,-0.08682831,-0.16996358,-0.062766105,0.028031059,-0.06820669,0.025900317,-0.06393115,-0.035724588,-0.10409805,0.08520189,0.12418865,0.10828468,0.09023035,-0.17505217,0.1321252,-0.16273694,0.028715128,0.12566885,0.01906102,-0.04642448,0.092400156,0.080274016,0.09763893,-0.09531615,0.009638312,-0.13381314,0.10172918,0.042254094,-0.17464805,-0.10857148,-0.077354565,-0.062436737,-0.06791197,0.058446947,-0.05890933,-0.05149207,0.10611528,-0.06115243,0.0531782,0.2595395,-0.011515142,0.0639109,-0.032340486,0.10638183,0.1104261,0.002789396,0.07196139,-0.13571565,-0.27159622,0.027433332,0.29312116,0.15343873,0.00786506,0.21241504,0.055782877
57,-0.28144056,-0.036064833,-0.49577823,0.25386465,0.16252698,-0.23810855,-0.3132275,0.034427494,-0.556104,-0.1826253,0.15230411,-0.062010914,-0.26653424,-0.07623783,0.12337922,-0.46610436,0.30874088,-0.021407137,-0.35726085,-0.44490242,-0.092370756,0.23756431,0.29015204,-0.07004386,0.21318758,-0.15357532,-0.63888824,-0.31368488,0.17456944,-0.25653884,0.40467528,-0.13780588,-0.20385407,-0.4078624,-0.094161384,0.017528268,-0.26191673,-0.16189107,-0.13946849,-0.0895783,-0.00053544535,-0.2352783,-0.013697422,-0.07919378,0.16917355,-0.22925965,-0.19292,-0.14912361,0.0014345018,-0.1082713,0.025646135,-0.15054578,-0.07363978,-0.16286102,0.13954504,0.19723836,0.18737295,0.21187939,-0.30897805,0.22335653,-0.249675,0.114214614,0.23677285,0.09955214,-0.1037972,0.15224901,0.17939053,0.2593635,-0.18663491,-0.027047101,-0.264434,0.22447883,0.14954771,-0.32695827,-0.20702547,-0.123201735,-0.11783567,-0.10397141,0.049456347,-0.023351729,-0.031650625,0.21449873,-0.1684594,0.089007154,0.5243321,-0.0007308677,0.23685612,-0.13179073,0.16244,0.14244075,-0.0142020015,0.17000951,-0.2948375,-0.41468048,0.09837331,0.61321616,0.29207063,0.042523168,0.33185583,0.16573654
58,-0.045748968,0.00063195627,-0.08393999,0.06546694,0.0055846446,-0.04861136,-0.04307474,-0.016409539,-0.1084953,-0.018511906,0.06269806,-0.003619145,-0.074462056,-0.011968488,0.013880612,-0.09394706,0.0754818,-0.012195612,-0.106083535,-0.07369189,-0.032677043,0.041752253,0.03887921,0.006427564,0.02003749,-0.03146783,-0.11689992,-0.065193094,0.040467724,-0.07045171,0.10097694,-0.030065175,-0.018684966,-0.08854948,-0.011611392,-0.016969847,-0.03003553,-0.04826529,-0.028869348,-0.02582983,0.0008091818,-0.05258043,0.011207877,-0.009260265,0.029637538,-0.047029197,-0.050234184,-0.015567069,0.011407068,-0.019255342,0.0056276503,-0.03232644,0.005809325,-0.040837828,0.028895432,0.05999982,0.057239097,0.066380106,-0.080477916,0.05514167,-0.038619995,0.054803677,0.0017667423,0.0027975398,-0.018885156,0.034535613,0.034793913,0.0756402,-0.049704988,-0.007219044,-0.08369407,0.050389946,0.048907332,-0.065948024,-0.033751484,-0.022202235,-0.031899095,-0.013911786,0.023033379,-0.007888993,0.0047367755,0.04245274,-0.059732985,0.024378518,0.104336224,0.004789893,0.05033791,-0.034883402,0.025791002,0.05557782,-0.022245534,0.04030904,-0.067780435,-0.08896785,0.024064396,0.1175828,0.07285568,0.016089905,0.06491611,0.015142766
59,-0.04678948,-0.01927459,-0.09383402,0.023542507,0.022708628,-0.053608324,-0.056892063,-0.015775343,-0.09398514,-0.042634174,0.02177683,0.0072143767,-0.08902999,-0.030501451,0.011953149,-0.08689789,0.05897856,-0.009651788,-0.06409054,-0.09097201,-0.019956766,0.067725785,0.07801926,0.0009827584,0.04435774,-0.016288714,-0.11115293,-0.041670162,0.035181414,-0.050992783,0.09796926,-0.018243393,-0.053924523,-0.078457765,0.010326956,-0.0019680678,-0.047553755,-0.048744168,-0.020745188,-0.009845198,0.005234023,-0.074422576,-0.0031353834,-0.030193338,0.03998605,-0.047770873,-0.05399676,-0.024715152,0.013864789,-0.039768297,0.01696068,-0.028772788,0.005497981,-0.027195863,0.026241899,0.05375276,0.023604125,0.03803516,-0.07870562,0.049032148,-0.056208573,0.029427357,0.026967302,0.01669397,-0.0013875483,0.04063676,0.03286892,0.062468022,-0.04746911,-0.0007206218,-0.06736312,0.048582807,0.031804014,-0.060176793,-0.04579071,-0.013493979,-0.012326852,-0.022128437,0.010710804,-0.014444918,-0.0007141129,0.04305296,-0.045117576,0.045087,0.095667765,0.00177661,0.04771207,-0.016518528,0.032522112,0.028166825,0.004319708,0.03414722,-0.058028683,-0.09713287,0.013134031,0.12548207,0.06180435,0.003116508,0.05668746,0.019971708
